Id,SalePrice
2735,134367.32640631878
2736,131205.91955020794
2737,119226.4162515341
2738,121716.81442889676
2739,138670.523309902
2740,129864.90641973095
2741,156992.22648862246
2742,143498.1850335472
2743,164917.53260187252
2744,166149.1456893025
2745,135845.73208735362
2746,141524.06259502008
2747,144046.74491000615
2748,114923.347479184
2749,126484.24035075653
2750,107793.86158975994
2751,133029.57810137593
2752,179900.3925607071
2753,160320.34097409577
2754,244263.7240849977
2755,138061.69527380366
2756,93112.00921738092
2757,59689.63910873464
2758,78595.26638951288
2759,167738.1776213886
2760,131213.8542969742
2761,140695.6413950603
2762,141202.06456794887
2763,181734.93925506462
2764,137805.37941628735
2765,260328.21138228136
2766,139102.4353122505
2767,60162.86327470701
2768,131914.6802639763
2769,154650.1281006556
2770,123681.64367778838
2771,96330.85967102973
2772,110680.1558904475
2773,189233.38422765597
2774,155198.25872387787
2775,113488.13411187628
2776,139462.57093727798
2777,148146.72762443675
2778,105965.07644917125
2779,136839.05871802408
2780,93026.97982396554
2781,99578.75843374625
2782,97504.79545715555
2783,109193.86325485184
2784,125820.63272723393
2785,142702.95921369636
2786,54836.88854281152
2787,124127.66790016534
2788,68569.08251767367
2789,165861.5401815698
2790,79833.21291716375
2791,74128.09546735875
2792,83009.26414510803
2793,156040.03183590175
2794,95994.92376580095
2795,114023.36043272997
2796,99321.59872454204
2797,246814.7440879592
2798,114870.20694790942
2799,135286.54571136986
2800,53767.417321871646
2801,111975.91970568047
2802,133932.34438180792
2803,180874.26538319723
2804,112560.05719591069
2805,96546.49716615368
2806,62024.1970575241
2807,165442.62955268534
2808,149281.91806945702
2809,123460.88720195708
2810,117957.6462369427
2811,165673.86839144467
2812,175582.18497413685
2813,150299.20336192453
2814,160298.23178203564
2815,121983.50527830372
2816,238489.3948185421
2817,156322.67235927106
2818,132695.36816065758
2819,160771.2921890141
2820,134954.85297953436
2821,96888.3244240267
2822,167669.7473143378
2823,329059.2180315285
2824,178036.03971212535
2825,160775.82438777905
2826,135686.96437253745
2827,129414.87384354294
2828,241053.46864226228
2829,207594.38431450096
2830,233540.36403020783
2831,179371.25092273974
2832,248185.17222195122
2833,306033.87125996326
2834,232036.5215524617
2835,226593.92472218655
2836,195364.9550332683
2837,146271.02328969626
2838,150936.05395602316
2839,172468.23678957362
2840,207589.3452825375
2841,197364.93066833797
2842,216374.86473461986
2843,149376.02743284145
2844,169004.57224816002
2845,118343.77259688679
2846,205157.95023909552
2847,223185.2251283183
2848,212284.20176732502
2849,195353.3343251114
2850,252464.44961654276
2851,207722.2937729573
2852,218477.31442915706
2853,223103.75519409287
2854,129366.60673605662
2855,203807.18951857457
2856,197829.98421877093
2857,190486.45324669848
2858,207141.15524844694
2859,84358.53219646178
2860,151220.62905200387
2861,122979.30739003085
2862,184330.71096662513
2863,152192.76615899964
2864,244802.80579477394
2865,150389.79777753286
2866,127195.15938613276
2867,97046.53567254149
2868,91865.83507256578
2869,84400.15405876849
2870,98985.17627011464
2871,64238.557706701
2872,32788.46569425596
2873,82183.5813231956
2874,139776.01327934666
2875,118947.31158771974
2876,151760.61848068348
2877,155203.07845336894
2878,142814.15428317775
2879,133270.30917301014
2880,95887.8367695348
2881,141261.9706097708
2882,208971.11671540936
2883,214037.7849945818
2884,181602.88743760696
2885,179713.81007196428
2886,247660.81650451166
2887,88016.48881265328
2888,135441.59441972873
2889,26662.772922930148
2890,77315.78332047691
2891,147617.26227097283
2892,5636.63078535131
2893,89193.26637190155
2894,7348.218143536906
2895,340847.0429872561
2896,284973.894232522
2897,213744.5723183229
2898,118212.09234441823
2899,199372.71731672998
2900,161131.77447673972
2901,235263.29040190796
2902,164129.53947499732
2903,301691.96632629936
2904,352570.17139924876
2905,59042.95517417257
2906,192859.52795036303
2907,93919.61891193107
2908,110486.31833764244
2909,123085.95718724819
2910,74221.50602803507
2911,62750.776256172205
2912,150536.6387205314
2913,53865.32957616789
2914,53709.57030860639
2915,66705.94175391292
2916,60330.686046604824
2917,172002.63959785103
2918,116313.92235061023
2919,210198.00315297334
